x,y,rt,gain,loss,ratio,cond_id,mult,dist,radius,id,sub_id,block
0.6699329096045198,0.3513418079096045,617,1,-1,-1,2,0,1,32,531,12,5
0.6386829096045198,-0.2424081920903955,608,1,-1,-1,2,0,1,32,531,12,5
0.3574329096045198,0.1950918079096045,652,1,-1,-1,2,0,1,32,531,12,5
0.7011829096045198,-0.5549081920903954,636,1,-1,-1,2,0,1,32,531,12,5
0.8261829096045198,-0.05490819209039548,600,1,-1,-1,2,0,1,32,531,12,5
0.2949329096045198,0.1950918079096045,629,1,-1,-1,2,0,1,32,531,12,5
0.5761829096045198,-0.2736581920903955,579,1,-1,-1,2,0,1,32,531,12,5
0.4199329096045198,0.5700918079096046,630,1,-1,-1,2,0,1,32,531,12,5
0.5761829096045198,-0.6174081920903954,600,1,-1,-1,2,0,1,32,531,12,5
0.10743290960451977,-0.4299081920903955,597,1,-1,-1,2,0,1,32,531,12,5
0.5449329096045198,-0.1486581920903955,549,1,-1,-1,2,0,1,32,531,12,5
0.5761829096045198,-0.05490819209039548,582,1,-1,-1,2,0,1,32,531,12,6
0.2636829096045198,0.007591807909604519,595,1,-1,-1,2,0,1,32,531,12,6
0.10743290960451977,0.1638418079096045,599,1,-1,-1,2,0,1,32,531,12,6
0.6074329096045198,-0.3049081920903955,654,1,-1,-1,2,0,1,32,531,12,6
0.7324329096045198,-0.02365819209039548,646,1,-1,-1,2,0,1,32,531,12,6
0.3574329096045198,0.2575918079096045,629,1,-1,-1,2,0,1,32,531,12,6
0.2636829096045198,0.10134180790960452,589,1,-1,-1,2,0,1,32,531,12,6
0.2324329096045198,0.2575918079096045,688,1,-1,-1,2,0,1,32,531,12,6
0.3261829096045198,0.03884180790960452,637,1,-1,-1,2,0,1,32,531,12,6
0.4824329096045198,-0.2424081920903955,605,1,-1,-1,2,0,1,32,531,12,6
0.2636829096045198,-0.08615819209039548,628,1,-1,-1,2,0,1,32,531,12,6
0.2636829096045198,-0.2424081920903955,597,1,-1,-1,2,0,1,32,531,12,6
-0.2675670903954802,0.6013418079096046,591,1,-1,-1,2,0,1,32,531,12,6
0.4824329096045198,-0.1799081920903955,667,1,-1,-1,2,0,1,32,531,12,6
0.3886829096045198,0.10134180790960452,658,1,-1,-1,2,0,1,32,531,12,6
0.2011829096045198,-0.08615819209039548,555,1,-1,-1,2,0,1,32,531,12,6
0.8574329096045198,-0.11740819209039548,615,1,-1,-1,2,0,1,32,531,12,6
0.2949329096045198,-0.4611581920903955,651,1,-1,-1,2,0,1,32,531,12,6
0.4824329096045198,0.007591807909604519,645,1,-1,-1,2,0,1,32,531,12,6
0.4511829096045198,-0.08615819209039548,575,1,-1,-1,2,0,1,32,531,12,6
0.5136829096045198,0.2263418079096045,688,1,-1,-1,2,0,1,32,531,12,6
0.4824329096045198,-0.2736581920903955,617,1,-1,-1,2,0,1,32,531,12,6
0.5449329096045198,-0.05490819209039548,593,1,-1,-1,2,0,1,32,531,12,6
0.7324329096045198,0.07009180790960452,596,1,-1,-1,2,0,1,32,531,12,6
0.1386829096045198,-0.08615819209039548,627,1,-1,-1,2,0,1,32,531,12,6
0.3886829096045198,-0.2736581920903955,601,1,-1,-1,2,0,1,32,531,12,6
0.1699329096045198,-0.2111581920903955,606,1,-1,-1,2,0,1,32,531,12,6
0.5136829096045198,-0.02365819209039548,589,1,-1,-1,2,0,1,32,531,12,6
0.3886829096045198,0.007591807909604519,594,1,-1,-1,2,0,1,32,531,12,6
-0.11131709039548023,-0.3361581920903955,673,1,-5,-5,1,0,1,32,531,12,7
0.3261829096045198,-0.05490819209039548,591,1,-5,-5,1,0,1,32,531,12,7
0.4824329096045198,0.2263418079096045,600,1,-5,-5,1,0,1,32,531,12,7
0.013682909604519775,0.4763418079096045,667,1,-5,-5,1,0,1,32,531,12,7
0.3261829096045198,0.007591807909604519,621,1,-5,-5,1,0,1,32,531,12,7
0.6386829096045198,0.2263418079096045,642,1,-5,-5,1,0,1,32,531,12,7
0.9199329096045198,-0.6799081920903954,605,1,-5,-5,1,0,1,32,531,12,7
0.3574329096045198,0.07009180790960452,616,1,-5,-5,1,0,1,32,531,12,7
0.6699329096045198,-0.1799081920903955,629,1,-5,-5,1,0,1,32,531,12,7
0.4824329096045198,0.10134180790960452,560,1,-5,-5,1,0,1,32,531,12,7
0.4199329096045198,0.1950918079096045,564,1,-5,-5,1,0,1,32,531,12,7
0.5449329096045198,0.03884180790960452,644,1,-5,-5,1,0,1,32,531,12,7
0.5761829096045198,0.007591807909604519,581,1,-5,-5,1,0,1,32,531,12,7
0.3261829096045198,0.2263418079096045,570,1,-5,-5,1,0,1,32,531,12,7
0.2324329096045198,0.1325918079096045,577,1,-5,-5,1,0,1,32,531,12,7
-0.1425670903954802,0.1638418079096045,599,1,-5,-5,1,0,1,32,531,12,7
0.3261829096045198,0.4763418079096045,607,1,-5,-5,1,0,1,32,531,12,7
0.4824329096045198,0.10134180790960452,623,1,-5,-5,1,0,1,32,531,12,7
0.5449329096045198,-0.05490819209039548,612,1,-5,-5,1,0,1,32,531,12,7
0.1386829096045198,-0.2424081920903955,606,1,-5,-5,1,0,1,32,531,12,7
0.6074329096045198,0.10134180790960452,577,1,-5,-5,1,0,1,32,531,12,7
0.2636829096045198,0.9138418079096046,646,1,-5,-5,1,0,1,32,531,12,7
0.7011829096045198,0.03884180790960452,684,1,-5,-5,1,0,1,32,531,12,7
0.2949329096045198,-0.1486581920903955,559,1,-5,-5,1,0,1,32,531,12,7
0.5761829096045198,0.10134180790960452,621,1,-5,-5,1,0,1,32,531,12,7
0.6386829096045198,-0.3986581920903955,642,1,-5,-5,1,0,1,32,531,12,7
0.10743290960451977,0.1325918079096045,628,1,-5,-5,1,0,1,32,531,12,7
0.2636829096045198,-0.7111581920903954,606,1,-5,-5,1,0,1,32,531,12,7
0.2636829096045198,0.1950918079096045,639,1,-5,-5,1,0,1,32,531,12,7
0.7011829096045198,-0.2736581920903955,657,1,-5,-5,1,0,1,32,531,12,7
0.4199329096045198,-0.2736581920903955,612,1,0,0,3,0,1,32,531,12,8
0.6074329096045198,0.1638418079096045,607,1,0,0,3,0,1,32,531,12,8
0.7324329096045198,-0.2424081920903955,574,1,0,0,3,0,1,32,531,12,8
0.7636829096045198,0.10134180790960452,590,1,0,0,3,0,1,32,531,12,8
1.0136829096045197,-0.7111581920903954,523,1,0,0,3,0,1,32,531,12,8
0.6386829096045198,0.4138418079096045,550,1,0,0,3,0,1,32,531,12,8
0.6074329096045198,0.5388418079096046,592,1,0,0,3,0,1,32,531,12,8
0.1699329096045198,-0.2736581920903955,600,1,0,0,3,0,1,32,531,12,8
0.2636829096045198,0.1325918079096045,591,1,0,0,3,0,1,32,531,12,8
0.7011829096045198,0.4763418079096045,591,1,0,0,3,0,1,32,531,12,8
-0.017567090395480225,-0.1486581920903955,606,1,0,0,3,0,1,32,531,12,8
0.4199329096045198,0.1325918079096045,599,1,0,0,3,0,1,32,531,12,8
0.2011829096045198,-0.02365819209039548,603,1,0,0,3,0,1,32,531,12,8
-0.3300670903954802,0.2263418079096045,542,1,0,0,3,0,1,32,531,12,8
0.3261829096045198,0.10134180790960452,629,1,0,0,3,0,1,32,531,12,8
0.6386829096045198,0.1638418079096045,570,1,0,0,3,0,1,32,531,12,8
0.4824329096045198,-0.3361581920903955,575,1,0,0,3,0,1,32,531,12,8
0.5761829096045198,0.4763418079096045,615,1,0,0,3,0,1,32,531,12,8
0.7636829096045198,-0.4924081920903955,567,1,0,0,3,0,1,32,531,12,8
-0.2363170903954802,-0.3049081920903955,594,1,0,0,3,0,1,32,531,12,8
-0.2050670903954802,-0.1486581920903955,588,1,0,0,3,0,1,32,531,12,8
0.3574329096045198,-0.2736581920903955,562,1,0,0,3,0,1,32,531,12,8
0.6074329096045198,-0.11740819209039548,510,1,0,0,3,0,1,32,531,12,8
0.2636829096045198,0.1950918079096045,579,1,0,0,3,0,1,32,531,12,8
-0.3925670903954802,-0.4611581920903955,557,1,0,0,3,0,1,32,531,12,8
0.2636829096045198,0.3513418079096045,524,1,0,0,3,0,1,32,531,12,8
0.2011829096045198,-0.5549081920903954,498,1,0,0,3,0,1,32,531,12,8
-0.048817090395480225,-0.05490819209039548,599,1,0,0,3,0,1,32,531,12,8
-0.08006709039548023,0.3200918079096045,558,1,0,0,3,0,1,32,531,12,8
0.1699329096045198,0.4450918079096045,594,1,-1,-1,2,0,1,32,531,12,9
0.4199329096045198,-0.5549081920903954,557,1,-1,-1,2,0,1,32,531,12,9
0.3886829096045198,0.6325918079096046,626,1,-1,-1,2,0,1,32,531,12,9
0.3261829096045198,-0.08615819209039548,569,1,-1,-1,2,0,1,32,531,12,9
0.5449329096045198,-1.2424081920903955,586,1,-1,-1,2,0,1,32,531,12,9
0.6699329096045198,0.5075918079096046,575,1,-1,-1,2,0,1,32,531,12,9
-0.017567090395480225,0.4138418079096045,591,1,-1,-1,2,0,1,32,531,12,9
0.5761829096045198,0.1325918079096045,590,1,-1,-1,2,0,1,32,531,12,9
0.2324329096045198,0.10134180790960452,561,1,-1,-1,2,0,1,32,531,12,9
0.3886829096045198,0.007591807909604519,581,1,-1,-1,2,0,1,32,531,12,9
-0.4238170903954802,-0.1486581920903955,574,1,-1,-1,2,0,1,32,531,12,9
0.6699329096045198,-0.2736581920903955,587,1,-1,-1,2,0,1,32,531,12,9
0.3261829096045198,0.3513418079096045,620,1,-1,-1,2,0,1,32,531,12,9
0.5136829096045198,-0.1799081920903955,565,1,-1,-1,2,0,1,32,531,12,9
0.7636829096045198,0.3825918079096045,550,1,-1,-1,2,0,1,32,531,12,9
0.5761829096045198,-0.3674081920903955,581,1,-1,-1,2,0,1,32,531,12,9
0.10743290960451977,0.2575918079096045,557,1,-1,-1,2,0,1,32,531,12,9
0.013682909604519775,0.2263418079096045,584,1,-1,-1,2,0,1,32,531,12,9
0.044932909604519775,-0.02365819209039548,521,1,-1,-1,2,0,1,32,531,12,9
0.9824329096045198,0.1638418079096045,568,1,-1,-1,2,0,1,32,531,12,9
-0.017567090395480225,0.4450918079096045,596,1,-1,-1,2,0,1,32,531,12,9
-0.08006709039548023,0.1325918079096045,623,1,-1,-1,2,0,1,32,531,12,9
0.2324329096045198,-0.3674081920903955,581,1,-1,-1,2,0,1,32,531,12,9
0.6074329096045198,-0.3986581920903955,587,1,-1,-1,2,0,1,32,531,12,9
-0.08006709039548023,-0.08615819209039548,581,1,-1,-1,2,0,1,32,531,12,9
0.4199329096045198,0.1950918079096045,594,1,-1,-1,2,0,1,32,531,12,9
0.6386829096045198,0.2575918079096045,634,1,-1,-1,2,0,1,32,531,12,9
0.10743290960451977,-0.3361581920903955,613,1,-1,-1,2,0,1,32,531,12,9
0.07618290960451977,0.6325918079096046,556,1,-1,-1,2,0,1,32,531,12,9
0.6074329096045198,-0.6799081920903954,630,1,-1,-1,2,0,1,32,531,12,9
0.2636829096045198,-0.3361581920903955,680,1,-5,-5,1,0,1,32,531,12,10
0.3574329096045198,-0.08615819209039548,617,1,-5,-5,1,0,1,32,531,12,10
0.2636829096045198,0.2888418079096045,600,1,-5,-5,1,0,1,32,531,12,10
0.6699329096045198,0.3200918079096045,634,1,-5,-5,1,0,1,32,531,12,10
0.6386829096045198,-0.1799081920903955,573,1,-5,-5,1,0,1,32,531,12,10
0.6074329096045198,-0.1486581920903955,619,1,-5,-5,1,0,1,32,531,12,10
0.07618290960451977,0.6013418079096046,576,1,-5,-5,1,0,1,32,531,12,10
0.5136829096045198,-0.4299081920903955,562,1,-5,-5,1,0,1,32,531,12,10
0.3261829096045198,-0.1486581920903955,535,1,-5,-5,1,0,1,32,531,12,10
0.4199329096045198,-0.3986581920903955,581,1,-5,-5,1,0,1,32,531,12,10
0.4511829096045198,0.2263418079096045,558,1,-5,-5,1,0,1,32,531,12,10
-0.2363170903954802,0.10134180790960452,552,1,-5,-5,1,0,1,32,531,12,10
0.6699329096045198,0.4450918079096045,569,1,-5,-5,1,0,1,32,531,12,10
0.8886829096045198,-0.2424081920903955,591,1,-5,-5,1,0,1,32,531,12,10
1.0136829096045197,-0.02365819209039548,591,1,-5,-5,1,0,1,32,531,12,10
0.6386829096045198,0.03884180790960452,575,1,-5,-5,1,0,1,32,531,12,10
0.7636829096045198,0.03884180790960452,588,1,-5,-5,1,0,1,32,531,12,10
0.3261829096045198,-0.02365819209039548,562,1,-5,-5,1,0,1,32,531,12,10
0.07618290960451977,0.1325918079096045,560,1,-5,-5,1,0,1,32,531,12,10
0.5449329096045198,-0.5236581920903954,614,1,-5,-5,1,0,1,32,531,12,10
0.5136829096045198,0.6325918079096046,532,1,-5,-5,1,0,1,32,531,12,10
0.8261829096045198,0.007591807909604519,572,1,-5,-5,1,0,1,32,531,12,10
-0.017567090395480225,-0.5236581920903954,648,1,-5,-5,1,0,1,32,531,12,10
0.5761829096045198,0.2888418079096045,685,1,-5,-5,1,0,1,32,531,12,10
0.5761829096045198,0.9450918079096046,613,1,-5,-5,1,0,1,32,531,12,10
0.6074329096045198,-0.05490819209039548,607,1,-5,-5,1,0,1,32,531,12,10
0.6699329096045198,-0.05490819209039548,600,1,-5,-5,1,0,1,32,531,12,10
0.5136829096045198,0.007591807909604519,589,1,-5,-5,1,0,1,32,531,12,10
0.2324329096045198,0.1638418079096045,592,1,-5,-5,1,0,1,32,531,12,10
0.6074329096045198,0.5075918079096046,610,1,-5,-5,1,0,1,32,531,12,10
-0.1425670903954802,-0.9611581920903954,559,1,0,0,3,0,1,32,531,12,11
-0.5800670903954802,-0.2736581920903955,534,1,0,0,3,0,1,32,531,12,11
0.044932909604519775,0.6013418079096046,548,1,0,0,3,0,1,32,531,12,11
-0.4238170903954802,0.7263418079096046,560,1,0,0,3,0,1,32,531,12,11
-0.2050670903954802,-0.4299081920903955,551,1,0,0,3,0,1,32,531,12,11
0.013682909604519775,-0.7111581920903954,559,1,0,0,3,0,1,32,531,12,11
-0.2363170903954802,0.1325918079096045,564,1,0,0,3,0,1,32,531,12,11
-0.2363170903954802,0.03884180790960452,581,1,0,0,3,0,1,32,531,12,11
-0.048817090395480225,0.007591807909604519,564,1,0,0,3,0,1,32,531,12,11
-0.2988170903954802,0.1638418079096045,506,1,0,0,3,0,1,32,531,12,11
0.5449329096045198,0.5388418079096046,516,1,0,0,3,0,1,32,531,12,11
-0.2050670903954802,0.5388418079096046,533,1,0,0,3,0,1,32,531,12,11
-0.5175670903954802,-0.7111581920903954,531,1,0,0,3,0,1,32,531,12,11
-0.1738170903954802,-0.7736581920903954,541,1,0,0,3,0,1,32,531,12,11
0.044932909604519775,0.3513418079096045,568,1,0,0,3,0,1,32,531,12,11
0.10743290960451977,-0.3986581920903955,518,1,0,0,3,0,1,32,531,12,11
-0.3300670903954802,-0.3674081920903955,559,1,0,0,3,0,1,32,531,12,11
-0.7363170903954802,0.2888418079096045,541,1,0,0,3,0,1,32,531,12,11
0.1699329096045198,0.3513418079096045,591,1,0,0,3,0,1,32,531,12,11
-0.3613170903954802,0.1950918079096045,562,1,0,0,3,0,1,32,531,12,11
0.5136829096045198,-0.3986581920903955,554,1,0,0,3,0,1,32,531,12,11
-0.3925670903954802,0.4138418079096045,567,1,0,0,3,0,1,32,531,12,11
-0.08006709039548023,0.2263418079096045,573,1,0,0,3,0,1,32,531,12,11
-0.048817090395480225,-0.2736581920903955,556,1,0,0,3,0,1,32,531,12,11
-0.08006709039548023,0.1950918079096045,558,1,0,0,3,0,1,32,531,12,11
-0.5488170903954802,-0.2111581920903955,575,1,0,0,3,0,1,32,531,12,11
-0.048817090395480225,0.10134180790960452,564,1,0,0,3,0,1,32,531,12,11
0.013682909604519775,-0.2736581920903955,473,1,0,0,3,0,1,32,531,12,11
-0.017567090395480225,0.1950918079096045,529,1,0,0,3,0,1,32,531,12,11
0.013682909604519775,0.3513418079096045,554,1,0,0,3,0,1,32,531,12,11
-0.5488170903954802,-0.4924081920903955,572,1,0,0,3,0,1,32,531,12,12
-0.7675670903954802,0.007591807909604519,530,1,0,0,3,0,1,32,531,12,12
-0.4238170903954802,-0.1799081920903955,626,1,0,0,3,0,1,32,531,12,12
-0.2363170903954802,-0.05490819209039548,573,1,0,0,3,0,1,32,531,12,12
-0.5800670903954802,-0.11740819209039548,523,1,0,0,3,0,1,32,531,12,12
-0.5488170903954802,-0.6174081920903954,526,1,0,0,3,0,1,32,531,12,12
-0.7675670903954802,-0.11740819209039548,526,1,0,0,3,0,1,32,531,12,12
0.07618290960451977,0.5700918079096046,606,1,0,0,3,0,1,32,531,12,12
0.013682909604519775,-0.8986581920903954,501,1,0,0,3,0,1,32,531,12,12
0.4199329096045198,0.2888418079096045,592,1,0,0,3,0,1,32,531,12,12
-0.3300670903954802,0.7263418079096046,527,1,0,0,3,0,1,32,531,12,12
-0.4238170903954802,0.1638418079096045,559,1,0,0,3,0,1,32,531,12,12
-0.11131709039548023,-0.08615819209039548,507,1,0,0,3,0,1,32,531,12,12
-0.4238170903954802,-0.1799081920903955,520,1,0,0,3,0,1,32,531,12,12
0.2636829096045198,0.03884180790960452,559,1,0,0,3,0,1,32,531,12,12
-0.5488170903954802,-0.05490819209039548,534,1,0,0,3,0,1,32,531,12,12
-0.2988170903954802,0.5075918079096046,543,1,0,0,3,0,1,32,531,12,12
0.044932909604519775,0.1325918079096045,474,1,0,0,3,0,1,32,531,12,12
0.044932909604519775,-0.3361581920903955,542,1,0,0,3,0,1,32,531,12,12
-0.3300670903954802,-0.6486581920903954,474,1,0,0,3,0,1,32,531,12,12
-0.1425670903954802,0.3200918079096045,489,1,0,0,3,0,1,32,531,12,12
-0.6738170903954802,-0.02365819209039548,527,1,0,0,3,0,1,32,531,12,12
-0.017567090395480225,0.03884180790960452,457,1,0,0,3,0,1,32,531,12,12
-0.1425670903954802,0.3513418079096045,534,1,0,0,3,0,1,32,531,12,12
-0.4863170903954802,-0.5861581920903954,485,1,0,0,3,0,1,32,531,12,12
0.3261829096045198,0.2575918079096045,554,1,0,0,3,0,1,32,531,12,12
-0.2050670903954802,-0.02365819209039548,510,1,0,0,3,0,1,32,531,12,12
-0.11131709039548023,-0.05490819209039548,518,1,0,0,3,0,1,32,531,12,12
-0.11131709039548023,-0.2736581920903955,489,1,0,0,3,0,1,32,531,12,12
0.07618290960451977,0.1638418079096045,555,1,0,0,3,0,1,32,531,12,12
0.8045786908077994,0.5579735376044568,640,1,-1,-1,2,0,1,32,529,11,1
-0.10167130919220055,0.15172353760445684,659,1,-1,-1,2,0,1,32,529,11,1
-0.07042130919220055,0.24547353760445684,651,1,-1,-1,2,0,1,32,529,11,1
0.21082869080779945,0.7767235376044568,587,1,-1,-1,2,0,1,32,529,11,1
0.054578690807799445,0.5267235376044568,578,1,-1,-1,2,0,1,32,529,11,1
0.054578690807799445,0.15172353760445684,651,1,-1,-1,2,0,1,32,529,11,1
0.9608286908077994,0.5579735376044568,544,1,-1,-1,2,0,1,32,529,11,1
0.8670786908077994,0.6517235376044568,548,1,-1,-1,2,0,1,32,529,11,1
-0.3829213091922006,-0.41077646239554316,643,1,-1,-1,2,0,1,32,529,11,1
0.7733286908077994,-0.8170264623955432,567,1,-1,-1,2,0,1,32,529,11,1
0.6483286908077994,0.5267235376044568,577,1,-1,-1,2,0,1,32,529,11,1
0.5545786908077994,0.5579735376044568,592,1,-1,-1,2,0,1,32,529,11,1
0.6483286908077994,0.43297353760445684,537,1,-1,-1,2,0,1,32,529,11,1
0.14832869080779945,-0.9107764623955432,599,1,-1,-1,2,0,1,32,529,11,1
-0.10167130919220055,1.3392235376044568,528,1,-1,-1,2,0,1,32,529,11,1
-0.10167130919220055,0.8079735376044568,513,1,-1,-1,2,0,1,32,529,11,1
0.5858286908077994,0.15172353760445684,495,1,-1,-1,2,0,1,32,529,11,1
0.6170786908077994,-0.6920264623955432,536,1,-1,-1,2,0,1,32,529,11,1
0.6170786908077994,-1.1295264623955432,559,1,-1,-1,2,0,1,32,529,11,1
0.14832869080779945,0.057973537604456823,477,1,-1,-1,2,0,1,32,529,11,1
0.8670786908077994,0.18297353760445684,521,1,-1,-1,2,0,1,32,529,11,1
0.3983286908077994,0.46422353760445684,532,1,-1,-1,2,0,1,32,529,11,1
0.8670786908077994,0.9954735376044568,484,1,-1,-1,2,0,1,32,529,11,1
0.11707869080779945,0.49547353760445684,491,1,-1,-1,2,0,1,32,529,11,1
1.0545786908077994,0.30797353760445684,578,1,-1,-1,2,0,1,32,529,11,1
0.4295786908077994,-0.6920264623955432,502,1,-1,-1,2,0,1,32,529,11,1
0.3983286908077994,0.5267235376044568,527,1,-1,-1,2,0,1,32,529,11,1
0.8670786908077994,1.0579735376044568,521,1,-1,-1,2,0,1,32,529,11,1
0.3983286908077994,0.6517235376044568,538,1,-1,-1,2,0,1,32,529,11,1
0.4608286908077994,-0.035776462395543177,504,1,0,0,3,0,1,32,529,11,2
0.5545786908077994,0.40172353760445684,529,1,0,0,3,0,1,32,529,11,2
0.6170786908077994,-0.0045264623955431765,560,1,0,0,3,0,1,32,529,11,2
0.08582869080779945,0.15172353760445684,494,1,0,0,3,0,1,32,529,11,2
0.8670786908077994,-0.5670264623955432,536,1,0,0,3,0,1,32,529,11,2
0.4295786908077994,-0.5670264623955432,487,1,0,0,3,0,1,32,529,11,2
1.2108286908077994,-0.7857764623955432,514,1,0,0,3,0,1,32,529,11,2
0.9608286908077994,0.15172353760445684,486,1,0,0,3,0,1,32,529,11,2
0.3045786908077994,1.4329735376044568,511,1,0,0,3,0,1,32,529,11,2
-0.07042130919220055,-0.5045264623955432,538,1,0,0,3,0,1,32,529,11,2
0.6170786908077994,0.30797353760445684,535,1,0,0,3,0,1,32,529,11,2
0.3670786908077994,0.27672353760445684,509,1,0,0,3,0,1,32,529,11,2
-0.10167130919220055,0.057973537604456823,552,1,0,0,3,0,1,32,529,11,2
0.17957869080779945,-0.09827646239554318,522,1,0,0,3,0,1,32,529,11,2
0.3983286908077994,-0.31702646239554316,561,1,0,0,3,0,1,32,529,11,2
0.5233286908077994,-0.035776462395543177,522,1,0,0,3,0,1,32,529,11,2
0.3045786908077994,0.24547353760445684,554,1,0,0,3,0,1,32,529,11,2
1.1795786908077994,0.37047353760445684,571,1,0,0,3,0,1,32,529,11,2
-0.10167130919220055,-0.28577646239554316,554,1,0,0,3,0,1,32,529,11,2
0.054578690807799445,0.43297353760445684,572,1,0,0,3,0,1,32,529,11,2
0.5545786908077994,-0.25452646239554316,539,1,0,0,3,0,1,32,529,11,2
1.1483286908077994,-0.5045264623955432,554,1,0,0,3,0,1,32,529,11,2
0.24207869080779945,0.27672353760445684,596,1,0,0,3,0,1,32,529,11,2
-0.22667130919220055,-0.7232764623955432,558,1,0,0,3,0,1,32,529,11,2
-0.4454213091922006,0.49547353760445684,593,1,0,0,3,0,1,32,529,11,2
0.5545786908077994,-0.47327646239554316,535,1,0,0,3,0,1,32,529,11,2
0.3045786908077994,-0.16077646239554316,624,1,0,0,3,0,1,32,529,11,2
0.6170786908077994,-0.035776462395543177,517,1,0,0,3,0,1,32,529,11,2
0.8045786908077994,0.43297353760445684,606,1,0,0,3,0,1,32,529,11,2
-0.007921309192200555,-0.6295264623955432,540,1,0,0,3,0,1,32,529,11,2
0.5233286908077994,-0.47327646239554316,532,1,-5,-5,1,0,1,32,529,11,3
0.2733286908077994,-0.06702646239554318,534,1,-5,-5,1,0,1,32,529,11,3
0.4608286908077994,0.30797353760445684,535,1,-5,-5,1,0,1,32,529,11,3
1.2733286908077994,0.27672353760445684,569,1,-5,-5,1,0,1,32,529,11,3
0.6170786908077994,0.18297353760445684,596,1,-5,-5,1,0,1,32,529,11,3
0.9608286908077994,0.40172353760445684,549,1,-5,-5,1,0,1,32,529,11,3
0.6795786908077994,0.15172353760445684,525,1,-5,-5,1,0,1,32,529,11,3
0.4295786908077994,-0.5670264623955432,585,1,-5,-5,1,0,1,32,529,11,3
0.3045786908077994,0.8392235376044568,533,1,-5,-5,1,0,1,32,529,11,3
0.9608286908077994,0.026723537604456823,614,1,-5,-5,1,0,1,32,529,11,3
0.11707869080779945,0.9954735376044568,564,1,-5,-5,1,0,1,32,529,11,3
-0.3204213091922006,0.18297353760445684,547,1,-5,-5,1,0,1,32,529,11,3
1.1483286908077994,0.15172353760445684,502,1,-5,-5,1,0,1,32,529,11,3
1.5233286908077994,0.057973537604456823,582,1,-5,-5,1,0,1,32,529,11,3
0.17957869080779945,0.40172353760445684,644,1,-5,-5,1,0,1,32,529,11,3
1.3045786908077994,0.40172353760445684,522,1,-5,-5,1,0,1,32,529,11,3
0.6795786908077994,0.7767235376044568,592,1,-5,-5,1,0,1,32,529,11,3
0.3358286908077994,-0.28577646239554316,585,1,-5,-5,1,0,1,32,529,11,3
0.4608286908077994,-0.6920264623955432,603,1,-5,-5,1,0,1,32,529,11,3
0.24207869080779945,-0.09827646239554318,601,1,-5,-5,1,0,1,32,529,11,3
0.14832869080779945,-0.9420264623955432,609,1,-5,-5,1,0,1,32,529,11,3
0.08582869080779945,-0.19202646239554316,574,1,-5,-5,1,0,1,32,529,11,3
0.3983286908077994,0.43297353760445684,627,1,-5,-5,1,0,1,32,529,11,3
0.5233286908077994,0.15172353760445684,609,1,-5,-5,1,0,1,32,529,11,3
-0.007921309192200555,0.6829735376044568,602,1,-5,-5,1,0,1,32,529,11,3
0.7733286908077994,0.37047353760445684,572,1,-5,-5,1,0,1,32,529,11,3
0.9608286908077994,0.33922353760445684,640,1,-5,-5,1,0,1,32,529,11,3
-0.2579213091922006,-0.06702646239554318,593,1,-5,-5,1,0,1,32,529,11,3
-0.07042130919220055,-0.37952646239554316,556,1,-5,-5,1,0,1,32,529,11,3
0.3358286908077994,0.21422353760445684,601,1,-5,-5,1,0,1,32,529,11,3
-0.007921309192200555,0.026723537604456823,571,1,0,0,3,0,1,32,529,11,4
0.14832869080779945,-0.28577646239554316,571,1,0,0,3,0,1,32,529,11,4
0.08582869080779945,-0.19202646239554316,568,1,0,0,3,0,1,32,529,11,4
-0.007921309192200555,-0.09827646239554318,533,1,0,0,3,0,1,32,529,11,4
0.08582869080779945,-0.9107764623955432,624,1,0,0,3,0,1,32,529,11,4
0.023328690807799445,-0.28577646239554316,586,1,0,0,3,0,1,32,529,11,4
-0.2579213091922006,-0.34827646239554316,597,1,0,0,3,0,1,32,529,11,4
0.14832869080779945,0.21422353760445684,539,1,0,0,3,0,1,32,529,11,4
-0.2579213091922006,0.49547353760445684,572,1,0,0,3,0,1,32,529,11,4
0.3983286908077994,0.30797353760445684,620,1,0,0,3,0,1,32,529,11,4
0.3983286908077994,0.08922353760445682,544,1,0,0,3,0,1,32,529,11,4
-0.07042130919220055,-0.06702646239554318,579,1,0,0,3,0,1,32,529,11,4
0.3983286908077994,-0.12952646239554316,592,1,0,0,3,0,1,32,529,11,4
0.4608286908077994,-0.34827646239554316,624,1,0,0,3,0,1,32,529,11,4
0.4295786908077994,-0.9107764623955432,519,1,0,0,3,0,1,32,529,11,4
