x,y,rt,gain,loss,ratio,dist,radius,id,block,sub_id,cond_id,dist_id
0.4455592105263158,0.1275767543859649,0.90055947809,1,-5,-5,1,32,506,7,17,2,1
0.4143092105263158,0.25257675438596494,0.900046600727,3,-3,-1,1,32,506,7,17,3,1
0.22680921052631578,0.03382675438596491,0.867122998345,1,-1,-1,1.375,32,506,7,17,9,0
0.4455592105263158,0.0025767543859649134,0.81695836375,3,-15,-5,1.375,32,506,7,17,6,0
0.10180921052631578,0.25257675438596494,0.68354354694,1,0,0,1,32,506,8,17,5,1
1.0080592105263158,-0.028673245614035087,0.666802172083,3,-15,-5,1.375,32,506,8,17,6,0
0.2893092105263158,0.06507675438596491,0.816625158768,3,-3,-1,1.375,32,506,8,17,8,0
0.6330592105263158,-0.8099232456140351,0.783859896474,3,-15,-5,1,32,506,8,17,1,1
0.4143092105263158,-0.1849232456140351,0.800297811395,1,0,0,1.375,32,506,8,17,10,0
0.13305921052631578,-0.27867324561403506,0.917007608339,3,-3,-1,1,32,506,8,17,3,1
0.2580592105263158,0.31507675438596494,0.867160555325,3,-3,-1,1.375,32,506,8,17,8,0
0.07055921052631578,0.1275767543859649,0.900411353447,1,-1,-1,1,32,506,8,17,4,1
0.6330592105263158,-0.09117324561403509,0.833754722145,1,-1,-1,1,32,506,8,17,4,1
0.10180921052631578,0.1275767543859649,0.767056026845,3,-3,-1,1,32,506,8,17,3,1
0.6955592105263158,0.1275767543859649,0.934013083577,1,-5,-5,1,32,506,8,17,2,1
0.3830592105263158,-0.028673245614035087,0.900621672277,1,-5,-5,1.375,32,506,8,17,7,0
0.2893092105263158,0.31507675438596494,0.883517647744,1,-5,-5,1.375,32,506,8,17,7,0
0.07055921052631578,-0.1536732456140351,0.867212834419,1,0,0,1.375,32,506,8,17,10,0
0.2893092105263158,0.1275767543859649,0.933821693528,3,-15,-5,1,32,506,8,17,1,1
0.4143092105263158,0.06507675438596491,0.883888409589,1,-1,-1,1.375,32,506,8,17,9,0
0.5393092105263158,-0.05992324561403509,0.900316109066,1,0,0,1,32,506,8,17,5,1
0.7580592105263158,-0.1849232456140351,0.850442916271,1,-5,-5,1,32,506,8,17,2,1
0.2893092105263158,0.03382675438596491,0.817046697717,3,-15,-5,1.375,32,506,8,17,6,0
0.10180921052631578,-0.46617324561403506,0.80055379949,1,-1,-1,1.375,32,506,8,17,9,0
0.19555921052631578,-0.1849232456140351,0.866922594607,3,-3,-1,1.375,32,506,8,17,8,0
0.2580592105263158,-0.2161732456140351,0.867032861686,1,0,0,1.375,32,506,8,17,10,0
0.10180921052631578,0.06507675438596491,0.867585699656,3,-3,-1,1.375,32,506,8,17,8,0
0.19555921052631578,-0.12242324561403509,0.750135880895,3,-15,-5,1.375,32,506,8,17,6,0
0.19555921052631578,0.0025767543859649134,0.800520148361,1,0,0,1,32,506,8,17,5,1
0.6018092105263158,0.1900767543859649,0.783396894694,1,-5,-5,1.375,32,506,8,17,7,0
0.6018092105263158,-0.1849232456140351,0.817124816123,1,-5,-5,1,32,506,8,17,2,1
0.19555921052631578,-0.028673245614035087,0.867299365695,1,-1,-1,1.375,32,506,8,17,9,0
0.6643092105263158,0.28382675438596494,0.816963171121,1,-5,-5,1.375,32,506,8,17,7,0
0.22680921052631578,0.34632675438596494,0.733761362149,1,-1,-1,1,32,506,8,17,4,1
0.2893092105263158,0.25257675438596494,0.867299666046,1,-1,-1,1,32,506,8,17,4,1
0.5705592105263158,0.28382675438596494,0.967476003338,1,0,0,1,32,506,8,17,5,1
0.13305921052631578,-0.05992324561403509,0.900587420329,3,-15,-5,1,32,506,8,17,1,1
0.5393092105263158,0.1588267543859649,0.933904318837,3,-3,-1,1,32,506,8,17,3,1
0.22680921052631578,0.6900767543859649,0.900155064999,3,-15,-5,1.375,32,506,8,17,6,0
0.5080592105263158,0.2213267543859649,0.917165347608,3,-15,-5,1,32,506,8,17,1,1
0.6643092105263158,-0.05992324561403509,0.866982986103,3,-3,-1,1,32,506,8,17,3,1
0.6018092105263158,-0.1849232456140351,0.933757696534,1,-5,-5,1,32,506,8,17,2,1
-0.023190789473684213,-0.05992324561403509,0.850317926845,1,-1,-1,1.375,32,506,8,17,9,0
0.6018092105263158,-0.1849232456140351,0.90048586647,1,-1,-1,1.375,32,506,8,17,9,0
0.16430921052631578,0.5963267543859649,0.98376699572,1,0,0,1.375,32,506,8,17,10,0
0.6643092105263158,0.06507675438596491,0.91718878306,3,-15,-5,1.375,32,506,8,17,6,0
0.10180921052631578,0.1275767543859649,0.983956883429,1,0,0,1.375,32,506,8,17,10,0
0.7268092105263158,-0.6536732456140351,0.766528727603,3,-3,-1,1,32,506,8,17,3,1
-0.14819078947368422,-0.09117324561403509,0.783576266491,1,-1,-1,1.375,32,506,8,17,9,0
0.9768092105263158,-0.40367324561403506,0.766860430362,3,-3,-1,1,32,506,8,17,3,1
0.22680921052631578,0.0025767543859649134,0.883783851168,1,0,0,1,32,506,8,17,5,1
-0.3044407894736842,0.28382675438596494,0.800289098173,3,-3,-1,1.375,32,506,8,17,8,0
0.7580592105263158,0.1588267543859649,0.884012197261,1,-5,-5,1,32,506,8,17,2,1
0.10180921052631578,0.09632675438596491,0.950460012304,3,-15,-5,1.375,32,506,8,17,6,0
0.4455592105263158,-0.05992324561403509,0.833733089268,1,-5,-5,1.375,32,506,8,17,7,0
0.2893092105263158,0.37757675438596494,0.83341911342,3,-3,-1,1.375,32,506,8,17,8,0
0.4143092105263158,0.2213267543859649,0.800257249852,1,0,0,1,32,506,8,17,5,1
0.4768092105263158,-0.1849232456140351,0.833572946605,3,-15,-5,1,32,506,8,17,1,1
0.5705592105263158,0.31507675438596494,0.867083939142,1,-5,-5,1.375,32,506,8,17,7,0
0.5705592105263158,0.5338267543859649,0.900412855786,1,-1,-1,1,32,506,8,17,4,1
0.5705592105263158,0.7213267543859649,0.900362980203,1,-1,-1,1,32,506,8,17,4,1
0.2580592105263158,0.03382675438596491,0.850649028784,3,-15,-5,1,32,506,8,17,1,1
0.6330592105263158,0.31507675438596494,0.76721887372,3,-15,-5,1.375,32,506,9,17,6,0
0.3518092105263158,-0.2474232456140351,0.916976060602,1,-1,-1,1,32,506,9,17,4,1
0.3830592105263158,0.1588267543859649,0.883776339702,3,-3,-1,1.375,32,506,9,17,8,0
0.3518092105263158,-0.34117324561403506,0.867173474864,3,-15,-5,1,32,506,9,17,1,1
0.4143092105263158,-0.30992324561403506,0.866910275887,3,-15,-5,1.375,32,506,9,17,6,0
0.4455592105263158,0.28382675438596494,0.767078861478,3,-3,-1,1,32,506,9,17,3,1
0.8205592105263158,-0.05992324561403509,0.800367817516,1,0,0,1.375,32,506,9,17,10,0
0.13305921052631578,0.06507675438596491,0.983794337139,1,-5,-5,1.375,32,506,9,17,7,0
0.5080592105263158,0.09632675438596491,0.800041823415,3,-3,-1,1,32,506,9,17,3,1
0.4455592105263158,0.6588267543859649,0.867172273109,1,-5,-5,1,32,506,9,17,2,1
0.3205592105263158,-0.028673245614035087,0.950264115352,1,-1,-1,1.375,32,506,9,17,9,0
0.3205592105263158,-0.30992324561403506,0.78379619983,3,-3,-1,1.375,32,506,9,17,8,0
0.5705592105263158,0.28382675438596494,0.799922842998,1,0,0,1.375,32,506,9,17,10,0
0.03930921052631579,-0.7786732456140351,0.800196858356,1,-5,-5,1.375,32,506,9,17,7,0
0.5705592105263158,-0.028673245614035087,0.899905386614,1,-1,-1,1,32,506,9,17,4,1
0.22680921052631578,-0.2474232456140351,0.800304120989,1,-1,-1,1.375,32,506,9,17,9,0
0.4455592105263158,-0.1536732456140351,0.933868264081,1,-5,-5,1,32,506,9,17,2,1
0.5705592105263158,-0.1536732456140351,0.917363948538,3,-15,-5,1,32,506,9,17,1,1
0.19555921052631578,0.5338267543859649,0.933860752732,1,0,0,1.375,32,506,9,17,10,0
0.3830592105263158,-0.12242324561403509,0.983890783275,3,-15,-5,1.375,32,506,9,17,6,0
0.5080592105263158,0.37757675438596494,0.784001711407,3,-3,-1,1.375,32,506,9,17,8,0
0.2580592105263158,-0.2474232456140351,0.700334196445,3,-15,-5,1.375,32,506,9,17,6,0
0.6018092105263158,-0.028673245614035087,0.767007052549,1,-1,-1,1.375,32,506,9,17,9,0
0.6330592105263158,-0.09117324561403509,0.76639772905,3,-3,-1,1,32,506,9,17,3,1
0.3830592105263158,1.002576754385965,0.800469371374,3,-15,-5,1,32,506,9,17,1,1
0.4768092105263158,0.5650767543859649,0.800235917559,3,-3,-1,1.375,32,506,9,17,8,0
1.0705592105263158,-0.5286732456140351,0.733689553221,1,-1,-1,1.375,32,506,9,17,9,0
0.5705592105263158,0.06507675438596491,0.817131426185,1,0,0,1,32,506,9,17,5,1
0.6955592105263158,0.0025767543859649134,0.766995935701,3,-3,-1,1,32,506,9,17,3,1
0.7580592105263158,0.09632675438596491,0.717150985729,3,-15,-5,1,32,506,9,17,1,1
0.5393092105263158,-0.5599232456140351,0.716864050832,1,-5,-5,1.375,32,506,9,17,7,0
0.03930921052631579,0.09632675438596491,0.917052075849,1,-5,-5,1.375,32,506,9,17,7,0
0.13305921052631578,0.1588267543859649,0.800502421567,1,-1,-1,1,32,506,9,17,4,1
-0.05444078947368421,0.25257675438596494,0.783654685365,1,-5,-5,1,32,506,9,17,2,1
0.03930921052631579,-0.27867324561403506,0.917368455441,1,0,0,1,32,506,9,17,5,1
0.6643092105263158,-0.09117324561403509,0.817274142406,1,0,0,1.375,32,506,9,17,10,0
0.6330592105263158,0.0025767543859649134,0.900774003123,1,0,0,1,32,506,9,17,5,1
-0.05444078947368421,0.09632675438596491,0.883802479366,1,-1,-1,1.375,32,506,9,17,9,0
0.7268092105263158,-0.30992324561403506,0.850595247233,1,0,0,1,32,506,9,17,5,1
1.1955592105263158,-0.30992324561403506,0.767242309172,1,-1,-1,1,32,506,9,17,4,1
-0.08569078947368422,-0.49742324561403506,0.717117334832,1,0,0,1.375,32,506,9,17,10,0
0.3518092105263158,-0.27867324561403506,0.816942439647,1,-5,-5,1.375,32,506,9,17,7,0
-0.023190789473684213,0.03382675438596491,0.900349760195,3,-15,-5,1.375,32,506,9,17,6,0
0.5080592105263158,0.34632675438596494,0.917279520538,3,-3,-1,1,32,506,9,17,3,1
0.7268092105263158,0.44007675438596494,0.934001365793,1,-5,-5,1.375,32,506,9,17,7,0
0.6955592105263158,0.5650767543859649,0.917301453766,1,-1,-1,1,32,506,9,17,4,1
0.6955592105263158,0.03382675438596491,0.866995004355,1,-5,-5,1,32,506,9,17,2,1
0.4143092105263158,0.03382675438596491,0.867354349,3,-3,-1,1.375,32,506,9,17,8,0
0.4768092105263158,-0.09117324561403509,0.800550193992,1,0,0,1.375,32,506,9,17,10,0
0.8830592105263158,-0.028673245614035087,0.80034197832,3,-15,-5,1.375,32,506,9,17,6,0
0.3830592105263158,0.09632675438596491,0.967129277764,3,-3,-1,1.375,32,506,9,17,8,0
0.13305921052631578,-0.2474232456140351,0.933984540403,3,-15,-5,1,32,506,9,17,1,1
0.2893092105263158,-0.43492324561403506,0.86692019098,3,-15,-5,1,32,506,9,17,1,1
0.5080592105263158,-0.1849232456140351,0.900414057542,1,-1,-1,1.375,32,506,9,17,9,0
0.9455592105263158,-0.1536732456140351,0.900508400518,1,-5,-5,1,32,506,9,17,2,1
0.9095141267123288,0.4007919520547945,0.633001840906,1,-5,-5,1,32,505,0,16,2,1
0.3157641267123288,0.3695419520547945,0.767737459741,1,0,0,1.375,32,505,0,16,10,0
0.6282641267123288,0.025791952054794523,0.71716510714,1,-5,-5,1.375,32,505,0,16,7,0
0.12826412671232876,-0.1304580479452055,0.650914090453,3,-15,-5,1.375,32,505,0,16,6,0
0.09701412671232877,0.2757919520547945,0.733363859588,3,-15,-5,1.375,32,505,0,16,6,0
-0.3092358732876712,0.05704195205479452,0.717703523231,3,-3,-1,1,32,505,0,16,3,1
-0.21548587328767124,0.5570419520547946,0.700778269558,3,-3,-1,1.375,32,505,0,16,8,0
0.6282641267123288,-0.2867080479452055,0.767513920786,1,0,0,1,32,505,0,16,5,1
0.3782641267123288,-0.1617080479452055,0.70172109874,1,-1,-1,1,32,505,0,16,4,1
0.06576412671232877,0.5570419520547946,0.734159165062,1,-5,-5,1,32,505,0,16,2,1
0.7220141267123288,-0.06795804794520548,0.834554834757,3,-3,-1,1,32,505,0,16,3,1
0.4407641267123288,0.08829195205479452,0.767615775228,3,-15,-5,1,32,505,0,16,1,1
0.7220141267123288,-0.1617080479452055,0.767650627997,1,-1,-1,1.375,32,505,0,16,9,0
0.2845141267123288,-0.2242080479452055,0.751093732775,1,-5,-5,1.375,32,505,0,16,7,0
0.7532641267123288,1.1507919520547945,0.701056491234,1,0,0,1,32,505,0,16,5,1
0.8782641267123288,0.1507919520547945,0.750894831377,1,-1,-1,1,32,505,0,16,4,1
0.4095141267123288,0.8070419520547946,0.617397990078,3,-15,-5,1,32,505,0,16,1,1
0.06576412671232877,-0.2554580479452055,0.617632946232,1,-1,-1,1,32,505,0,16,4,1
-0.24673587328767124,-0.4742080479452055,0.61739017826,1,-5,-5,1.375,32,505,0,16,7,0
0.034514126712328765,0.025791952054794523,0.634113826323,3,-3,-1,1,32,505,0,16,3,1
0.8470141267123288,-0.1617080479452055,0.667679802282,1,0,0,1.375,32,505,0,16,10,0
0.06576412671232877,0.1507919520547945,0.550839006668,1,-1,-1,1.375,32,505,0,16,9,0
0.06576412671232877,0.1507919520547945,0.584261365002,3,-15,-5,1.375,32,505,0,16,6,0
0.3782641267123288,-0.2867080479452055,0.55066384119,1,0,0,1.375,32,505,0,16,10,0
0.22201412671232876,-0.3804580479452055,0.584094912629,3,-15,-5,1,32,505,0,16,1,1
0.22201412671232876,-0.2867080479452055,0.634291395545,1,-1,-1,1,32,505,0,16,4,1
0.3470141267123288,-0.3804580479452055,0.58337742521,1,-5,-5,1.375,32,505,0,16,7,0
0.4407641267123288,-0.3492080479452055,0.617398591014,1,0,0,1,32,505,0,16,5,1
0.3782641267123288,-0.2867080479452055,0.600069224951,1,-5,-5,1,32,505,0,16,2,1
0.5032641267123288,0.025791952054794523,0.583296602708,3,-15,-5,1,32,505,0,16,1,1
0.19076412671232876,0.3695419520547945,0.60032731609,3,-15,-5,1.375,32,505,0,16,6,0
0.5657641267123288,-0.2867080479452055,0.567266706144,1,-5,-5,1,32,505,0,16,2,1
0.5970141267123288,-0.2867080479452055,0.767798151704,3,-3,-1,1.375,32,505,0,16,8,0
0.5970141267123288,-0.2867080479452055,0.766890175524,1,-1,-1,1.375,32,505,0,16,9,0
0.5032641267123288,-0.3492080479452055,0.584114442347,3,-3,-1,1.375,32,505,0,16,8,0
0.4407641267123288,0.2445419520547945,0.634006263223,3,-3,-1,1,32,505,0,16,3,1
0.4095141267123288,-0.3804580479452055,0.584266472608,1,0,0,1,32,505,0,16,5,1
0.5970141267123288,-0.2554580479452055,0.567009215825,1,-5,-5,1,32,505,0,16,2,1
-0.18423587328767124,-0.1929580479452055,0.800406876719,3,-15,-5,1,32,505,0,16,1,1
0.7220141267123288,-0.2867080479452055,0.700256979442,1,-5,-5,1,32,505,0,16,2,1
0.003264126712328767,-0.7867080479452054,0.700174654718,3,-15,-5,1.375,32,505,0,16,6,0
0.4095141267123288,-0.03670804794520548,0.717220090562,1,-5,-5,1.375,32,505,0,16,7,0
1.0345141267123288,0.2132919520547945,0.683840697282,1,-1,-1,1.375,32,505,0,16,9,0
0.06576412671232877,0.025791952054794523,0.73377758672,1,0,0,1.375,32,505,0,16,10,0
0.6595141267123288,0.2445419520547945,0.783706964692,1,-1,-1,1,32,505,0,16,4,1
0.9720141267123288,-0.06795804794520548,0.783634855296,3,-3,-1,1,32,505,0,16,3,1
0.5657641267123288,0.5570419520547946,0.900508700986,3,-3,-1,1,32,505,0,16,3,1
0.5657641267123288,-0.1304580479452055,0.767080964637,3,-15,-5,1,32,505,0,16,1,1
0.6595141267123288,-0.09920804794520548,0.733322697226,3,-3,-1,1.375,32,505,0,16,8,0
0.22201412671232876,0.05704195205479452,0.717560506426,1,-1,-1,1.375,32,505,0,16,9,0
0.4095141267123288,-0.03670804794520548,0.68414475827,1,-5,-5,1.375,32,505,0,16,7,0
0.4720141267123288,-0.1617080479452055,0.751047462574,1,0,0,1.375,32,505,0,16,10,0
0.5657641267123288,0.4007919520547945,0.750690521556,3,-15,-5,1.375,32,505,0,16,6,0
0.4720141267123288,0.7757919520547946,0.749897920294,3,-3,-1,1.375,32,505,0,16,8,0
-0.15298587328767124,-0.4742080479452055,0.851141174673,1,0,0,1,32,505,0,16,5,1
-0.4029858732876712,-0.8492080479452054,0.75108562049,1,0,0,1.375,32,505,0,16,10,0
0.06576412671232877,0.2757919520547945,0.751058279071,3,-3,-1,1.375,32,505,0,16,8,0
0.09701412671232877,-0.1617080479452055,0.800989760202,1,-1,-1,1,32,505,0,16,4,1
0.12826412671232876,-0.4117080479452055,0.799178915448,1,-1,-1,1.375,32,505,1,16,9,0
0.5345141267123288,0.4632919520547945,0.701162551995,3,-15,-5,1.375,32,505,1,16,6,0
0.3470141267123288,-0.3804580479452055,0.666515838006,1,-5,-5,1.375,32,505,1,16,7,0
0.5657641267123288,0.5257919520547946,0.716557886801,3,-3,-1,1,32,505,1,16,3,1
0.5970141267123288,-0.3492080479452055,0.750293019111,1,-5,-5,1,32,505,1,16,2,1
0.12826412671232876,0.3070419520547945,0.734280849458,3,-15,-5,1.375,32,505,1,16,6,0
1.0032641267123288,-0.3179580479452055,0.767520831316,1,0,0,1,32,505,1,16,5,1
0.09701412671232877,0.2445419520547945,0.767773213913,1,-1,-1,1,32,505,1,16,4,1
0.6282641267123288,-0.5367080479452054,0.816803929745,3,-15,-5,1,32,505,1,16,1,1
0.3470141267123288,-0.06795804794520548,0.683633383131,3,-3,-1,1.375,32,505,1,16,8,0
0.7220141267123288,-0.03670804794520548,0.784033860196,1,-5,-5,1,32,505,1,16,2,1
0.3782641267123288,-0.3492080479452055,0.733343729051,3,-15,-5,1,32,505,1,16,1,1
0.5657641267123288,-0.2867080479452055,0.73424449435,1,0,0,1.375,32,505,1,16,10,0
0.2532641267123288,0.1820419520547945,0.767577617313,1,0,0,1.375,32,505,1,16,10,0
0.2532641267123288,-0.2242080479452055,0.834320780006,1,-5,-5,1.375,32,505,1,16,7,0
0.5970141267123288,-0.06795804794520548,0.767716728267,1,-1,-1,1,32,505,1,16,4,1
0.4720141267123288,0.5882919520547946,0.71746255795,3,-3,-1,1,32,505,1,16,3,1
0.3470141267123288,0.2132919520547945,0.734546752414,1,-1,-1,1.375,32,505,1,16,9,0
0.5657641267123288,-0.4429580479452055,0.717759107472,3,-3,-1,1.375,32,505,1,16,8,0
0.4407641267123288,-0.4742080479452055,0.767627493013,1,0,0,1,32,505,1,16,5,1
-0.7779858732876712,0.8070419520547946,0.85070791794,1,0,0,1.375,32,505,1,16,10,0
0.4095141267123288,0.05704195205479452,0.767328840331,1,0,0,1.375,32,505,1,16,10,0
0.06576412671232877,-0.3492080479452055,0.733806430479,1,-1,-1,1.375,32,505,1,16,9,0
0.6595141267123288,0.4007919520547945,0.683819365106,3,-3,-1,1.375,32,505,1,16,8,0
0.15951412671232876,-0.06795804794520548,0.768583241617,3,-15,-5,1,32,505,1,16,1,1
-0.3092358732876712,-0.9117080479452054,0.734348451952,3,-15,-5,1.375,32,505,1,16,6,0
0.6595141267123288,-0.7867080479452054,0.634397155838,3,-3,-1,1,32,505,1,16,3,1
0.3470141267123288,0.2132919520547945,0.650601917296,3,-15,-5,1,32,505,1,16,1,1
0.3157641267123288,0.11954195205479452,0.650685443892,3,-3,-1,1.375,32,505,1,16,8,0
0.6595141267123288,-0.2554580479452055,0.600935437833,1,-5,-5,1,32,505,1,16,2,1
0.09701412671232877,0.6820419520547946,0.58319564967,3,-3,-1,1,32,505,1,16,3,1
0.5970141267123288,-0.8492080479452054,0.600827574381,1,-5,-5,1,32,505,1,16,2,1
0.5657641267123288,0.7445419520547946,0.650662609376,1,-1,-1,1,32,505,1,16,4,1
-0.09048587328767123,0.3070419520547945,0.600881355815,1,-1,-1,1.375,32,505,1,16,9,0
0.7220141267123288,0.2757919520547945,0.634302211925,1,-5,-5,1.375,32,505,1,16,7,0
0.06576412671232877,0.05704195205479452,0.600860924926,1,-1,-1,1,32,505,1,16,4,1
0.7220141267123288,-0.03670804794520548,0.700971462415,1,-5,-5,1.375,32,505,1,16,7,0
0.6595141267123288,0.11954195205479452,0.717612184817,3,-3,-1,1.375,32,505,1,16,8,0
0.6282641267123288,-0.09920804794520548,0.617453574436,3,-3,-1,1.375,32,505,1,16,8,0
0.3782641267123288,0.05704195205479452,0.750943505089,1,0,0,1.375,32,505,1,16,10,0
0.003264126712328767,0.1820419520547945,0.550720627303,1,-1,-1,1,32,505,1,16,4,1
-0.8404858732876712,0.4632919520547945,0.600680952077,1,0,0,1.375,32,505,1,16,10,0
0.7532641267123288,0.11954195205479452,0.650875932653,3,-15,-5,1,32,505,1,16,1,1
0.22201412671232876,0.4320419520547945,0.684184718761,1,-5,-5,1.375,32,505,1,16,7,0
0.6907641267123288,0.7132919520547946,0.716994448565,1,-1,-1,1.375,32,505,1,16,9,0
0.6282641267123288,0.3382919520547945,0.634163701907,1,-5,-5,1,32,505,1,16,2,1
-0.059235873287671235,-0.5367080479452054,0.634144472773,1,-1,-1,1.375,32,505,1,16,9,0
0.3470141267123288,-0.4429580479452055,0.61726578977,3,-3,-1,1,32,505,1,16,3,1
0.3470141267123288,0.8382919520547946,0.63332392904,1,-5,-5,1.375,32,505,1,16,7,0
0.19076412671232876,-0.4742080479452055,0.634214779362,1,0,0,1,32,505,1,16,5,1
0.12826412671232876,0.05704195205479452,0.584040530259,3,-15,-5,1.375,32,505,1,16,6,0
0.4720141267123288,-0.6929580479452054,0.68410870363,1,-5,-5,1,32,505,1,16,2,1
0.09701412671232877,0.2445419520547945,0.61751126172,3,-15,-5,1.375,32,505,1,16,6,0
0.4407641267123288,-0.09920804794520548,0.617530791438,1,0,0,1,32,505,1,16,5,1
0.12826412671232876,0.1820419520547945,0.734343644697,3,-3,-1,1,32,505,1,16,3,1
0.3782641267123288,0.1820419520547945,0.650825155666,1,-1,-1,1,32,505,1,16,4,1
0.5970141267123288,-0.5679580479452054,0.667105632019,3,-15,-5,1,32,505,1,16,1,1
0.5657641267123288,0.3695419520547945,0.784488749574,1,0,0,1,32,505,1,16,5,1
-0.12173587328767123,0.2757919520547945,0.817143744789,1,0,0,1,32,505,1,16,5,1
0.003264126712328767,0.4007919520547945,0.61759028153,3,-15,-5,1.375,32,505,1,16,6,0
0.15951412671232876,-0.1929580479452055,0.667683407664,3,-3,-1,1,32,505,2,16,3,1
0.034514126712328765,-0.5054580479452054,0.584233722999,3,-15,-5,1.375,32,505,2,16,6,0
0.003264126712328767,0.11954195205479452,0.58391433896,1,0,0,1,32,505,2,16,5,1
0.5970141267123288,0.4007919520547945,0.600680651609,1,-1,-1,1,32,505,2,16,4,1
-0.4654858732876712,0.2757919520547945,0.750262673129,1,0,0,1.375,32,505,2,16,10,0
0.7532641267123288,-0.06795804794520548,0.701017732499,3,-15,-5,1,32,505,2,16,1,1
0.7220141267123288,0.2445419520547945,0.734338236507,3,-15,-5,1.375,32,505,2,16,6,0
0.4095141267123288,-0.2554580479452055,0.600862126681,1,-5,-5,1.375,32,505,2,16,7,0
-0.4654858732876712,0.2132919520547945,0.600792421144,1,0,0,1.375,32,505,2,16,10,0
-0.8404858732876712,-0.03670804794520548,0.66758275521,1,0,0,1,32,505,2,16,5,1
0.5032641267123288,0.4632919520547945,0.650799016003,3,-3,-1,1.375,32,505,2,16,8,0
0.003264126712328767,0.2445419520547945,0.700869908556,1,-1,-1,1.375,32,505,2,16,9,0
0.2532641267123288,-0.09920804794520548,0.667558418238,1,-1,-1,1.375,32,505,2,16,9,0
0.3157641267123288,0.025791952054794523,0.60058120091,1,-5,-5,1,32,505,2,16,2,1
0.3782641267123288,-0.1617080479452055,0.617723383359,1,-1,-1,1,32,505,2,16,4,1
0.7532641267123288,-0.5992080479452054,0.70108864014,1,-5,-5,1,32,505,2,16,2,1
0.6907641267123288,-0.2867080479452055,0.667608594405,3,-3,-1,1.375,32,505,2,16,8,0
0.4407641267123288,0.6195419520547946,0.700724488124,3,-15,-5,1,32,505,2,16,1,1
0.3157641267123288,-0.09920804794520548,0.684144457686,1,-5,-5,1.375,32,505,2,16,7,0
0.12826412671232876,-0.2554580479452055,0.634122839896,3,-3,-1,1,32,505,2,16,3,1
0.6282641267123288,-0.6617080479452054,0.684391432093,1,0,0,1,32,505,2,16,5,1
0.3470141267123288,0.4632919520547945,0.617075901944,1,-1,-1,1.375,32,505,2,16,9,0
0.5657641267123288,-0.1929580479452055,0.61728742253,1,-5,-5,1,32,505,2,16,2,1
0.034514126712328765,0.1507919520547945,0.600379895768,1,-1,-1,1,32,505,2,16,4,1
